Actual,Prediction,Success_Probability
1,1,0.5916849538238032
1,0,0.4337795671010221
1,1,0.6030023402997261
1,1,0.6029276359094355
0,0,0.490065634941812
0,1,0.6405038498128732
0,0,0.11946529592472206
1,1,0.6411063214193873
0,1,0.6405826278041323
0,1,0.6284800533243341
0,1,0.5360784201427448
1,0,0.34488718252491224
0,1,0.6140995907275333
1,1,0.6455463437451258
0,1,0.5253457281284694
0,0,0.3484003278591546
0,1,0.5073003976131009
0,0,0.14309232706887853
0,0,0.3556902022336177
0,1,0.6727565070498511
1,1,0.6404543242844548
1,1,0.6216961555536009
0,1,0.5270713657340127
0,1,0.7167491329752399
1,0,0.4302303914716618
0,0,0.34261905780970847
0,1,0.5714699701452204
0,1,0.6341344798335896
1,1,0.6606442648698787
0,1,0.6441264888683095
0,0,0.15503688054744988
0,0,0.4910496438159839
0,1,0.6256480910077067
0,0,2.4975024975024975e-06
0,1,0.5346953763873884
0,1,0.6027287809586372
0,0,0.4958701322522194
0,1,0.6442570123037115
0,1,0.5648135264160804
1,1,0.5831101934185143
0,0,0.3022438378593171
1,1,0.5867613797947999
0,1,0.6205698849036764
1,1,0.6329360503680292
0,0,0.4848292802069017
0,1,0.6197814296477993
0,0,0.053825794678532615
1,1,0.5470154292618981
1,0,0.4225394839165596
0,1,0.6485003337316312
0,1,0.5086745628952616
1,1,0.518756249814927
0,1,0.6116681437840865
1,1,0.5152866864187075
0,1,0.6112181245224354
0,1,0.5685124894006598
0,1,0.5036685030210939
1,0,0.3991264533130888
1,1,0.6454969396603408
1,1,0.66215845822643
0,0,0.19383868120205125
0,1,0.6178303925613404
1,1,0.5731046752845181
1,1,0.5260515330766462
0,0,0.3764830148270596
0,1,0.6431016482629669
1,1,0.6247865598653288
0,1,0.5590611340463125
1,1,0.5463453357131514
1,1,0.5986083201839478
1,1,0.5814414796009758
1,1,0.6612117067252774
0,0,0.034600443637563975
0,1,0.5065573564640469
1,1,0.6005108034734611
1,0,0.45066498403689237
0,1,0.6134652936313236
0,1,0.5943916537331053
1,1,0.5145177193435158
0,1,0.6452941547110324
1,1,0.6562679595775613
0,1,0.5442104205669065
1,1,0.6184713124690379
1,1,0.6311631194640485
0,1,0.6346542993468752
1,1,0.6889150688838649
0,1,0.5267962514300742
1,1,0.6456253761758152
0,1,0.6312334417869649
0,0,0.49681695983250124
1,1,0.6026368677799602
1,0,0.4712985929155278
1,1,0.672862328234457
0,1,0.6523944547296021
0,0,0.3505549293825378
1,1,0.5703311157154104
0,0,0.2770919699867001
0,0,0.4759529807358991
1,0,0.45408928626603495
0,0,0.3915985775429941
1,1,0.6526247279635798
0,1,0.5069580280253974
0,0,0.4716294831084617
0,1,0.5068705773796325
0,1,0.637037362704639
1,1,0.620327560891895
0,1,0.5089258332429528
0,1,0.6331329649287077
0,0,0.3701001814381978
0,0,0.1091952396489662
0,0,0.16000057734229173
0,1,0.6181371044060263
1,1,0.5965490160081962
0,0,0.03885223079150783
0,1,0.623257208676636
0,1,0.5219443831540116
0,1,0.6199460473338871
1,1,0.6030867488102456
1,1,0.6401523811811312
1,1,0.6000390358287608
1,1,0.6628238100693618
0,0,0.4775983548540483
1,0,0.49091005057344084
0,0,0.4836537497811292
1,1,0.5584251449758818
1,1,0.5011216309546103
0,1,0.6068735333876762
0,1,0.5260937150890007
0,0,0.4498353311233294
1,1,0.6385662839185234
1,1,0.6379707787676595
0,0,0.270617654673921
1,1,0.5294554529264386
0,0,0.39717697772616717
0,1,0.5422563824696321
0,0,0.4826074113856213
1,1,0.6595574400003094
0,1,0.6422866779367326
0,1,0.564916668924899
0,1,0.6176303830945877
1,1,0.6309750175952676
1,1,0.5390526620962831
1,1,0.656020101047523
1,0,0.4707417606601436
0,1,0.6052652225496807
1,1,0.6769425540810391
0,0,0.3422338606134228
0,1,0.6413202129684852
1,0,0.4462591636038051
0,1,0.6265210545858382
0,0,0.4502296851697687
0,1,0.5850381375134687
1,0,0.4697064416488023
0,1,0.6546786427276227
0,0,0.30262459377322126
0,1,0.6020606755845094
0,1,0.6130103030609028
0,1,0.5532288503927539
0,1,0.6518703321903727
0,0,0.3895138877987776
0,1,0.517190861666033
0,0,0.046380613772809866
0,1,0.6498582390455393
0,1,0.6308725296435311
0,1,0.6461696694812196
0,1,0.5768954442028448
0,1,0.6384075719498017
0,1,0.62163418965422
1,1,0.6220600805224751
0,0,0.4202774778330475
0,1,0.6062591519529603
0,0,0.47532960380796113
0,1,0.6064164309277265
1,1,0.5565369554724352
1,1,0.5869798105690304
1,1,0.575018991800521
0,0,0.4966144664040671
0,0,0.48851550010029876
0,0,0.4524065839859282
0,0,0.46840268572588106
1,1,0.6598146781516152
0,1,0.6108479626804025
1,1,0.6424451220830331
0,0,0.41837033147216973
0,1,0.5037019693153916
0,1,0.5159694285745956
0,0,0.4978641849688256
0,0,0.26306728929787976
0,0,0.32425108604938585
0,1,0.507659414546236
0,0,0.4506121806508293
0,0,0.004366907784986662
1,1,0.6866626967882336
0,1,0.6730607002159182
0,1,0.6424841337759141
0,1,0.6620934645218803
0,0,0.09709467519871468
0,0,0.45906352161438874
0,0,0.03868715637543661
0,1,0.6131072490828051
0,0,0.4883100421889862
0,0,0.45760091299030436
0,1,0.6895659363279377
0,1,0.6244680009125295
1,0,0.48733815245863155
0,1,0.5928029758674167
1,0,0.4387488282051551
0,0,0.3246709890282243
0,1,0.6827579252919337
1,1,0.5934599446674774
0,1,0.6546426121714937
0,1,0.6077084738759727
1,1,0.6329945032092578
0,1,0.5772568772934346
1,1,0.5188836436213442
1,1,0.6162143821982295
1,1,0.6039400555998509
0,0,0.31204226007842306
0,1,0.5561620804098745
1,1,0.6223793078253511
0,1,0.6487341805944808
0,1,0.5680602715911545
0,0,0.007449065532591118
0,1,0.631584486142932
1,1,0.6148808389235725
0,0,0.4029470668384914
0,0,0.06431658778763749
0,1,0.5619401160061133
1,1,0.6063710071318872
0,1,0.6114723227810659
1,1,0.600992849442058
0,1,0.5731226218408574
0,1,0.5746851977948896
0,1,0.6430470981524777
0,1,0.5404867476957211
1,1,0.5648232702515635
1,1,0.6575396815063865
1,1,0.5386591354254124
0,0,0.40344171215111563
1,0,0.47471447968044267
0,1,0.6385549373201992
1,1,0.5109099102603042
0,1,0.5045814529811399
1,1,0.5914163884527733
1,0,0.4639838856599466
1,0,0.4880954285622906
0,1,0.6346198794630391
1,1,0.6467316762870101
1,0,0.4658238323789125
0,1,0.5703901451194296
1,1,0.6723539326847825
0,1,0.5339270256916947
1,1,0.5128575067699335
0,1,0.568287871261774
1,1,0.5667272245000156
0,1,0.5668326436959554
1,1,0.642943768399221
0,1,0.6155961583394569
0,1,0.629415448213684
0,1,0.5704886329860581
0,1,0.6268923988374485
1,1,0.6266952022916366
0,0,0.36219960493808656
0,1,0.6292001482605727
0,1,0.6159431980419352
0,0,0.03191583537425557
1,1,0.5015043043880186
0,1,0.6232371381401337
0,1,0.5536334835846872
0,1,0.5968874414062768
0,0,0.4980826647619
1,1,0.5591230354738349
0,1,0.6405210432708881
0,1,0.5374591106364666
1,1,0.5307774576369791
1,1,0.6235429154727042
1,1,0.5847419177244588
0,1,0.5239182996820404
0,1,0.5778759672562789
0,0,0.3091215276154875
1,1,0.5733461368905218
0,1,0.6605621025184526
0,0,0.32146388328316056
0,1,0.6046298109221637
1,1,0.612180463774037
0,0,0.0001770407793967614
0,1,0.6021861466246313
0,1,0.5579863986047797
0,0,0.4675880168279056
1,1,0.5114857578496441
0,1,0.5901995368467046
0,0,0.07511074970398703
0,1,0.5702308692204131
0,1,0.5686814806219499
0,1,0.6358756223438365
0,1,0.522906921715299
0,1,0.5562423861483308
1,1,0.6149123129882802
1,1,0.5498395823427557
0,1,0.5099563061811482
1,1,0.6571919604256563
0,0,0.25039697930768295
0,1,0.5581944776626558
0,1,0.6816651656954715
1,1,0.5997131433046439
0,1,0.5181408164361956
1,1,0.571507781143485
0,0,0.22337249521259195
0,0,0.26522174968292267
0,1,0.5226776681994862
0,0,0.445694943653447
0,0,0.26433318633179564
1,1,0.567324068307176
1,1,0.5972576439337838
0,0,0.43701113258693214
0,1,0.6278723500229122
0,0,0.46523617182262245
0,0,0.44050596240691253
0,0,0.4186321137427546
0,1,0.5467252319575201
0,1,0.574687745152473
0,1,0.5896277616645986
1,1,0.6559045134442572
1,1,0.5727547212266554
1,1,0.6295145299871401
0,0,0.2135834291516649
0,1,0.5478230662862111
0,1,0.536379427298235
0,0,0.4672936909808548
0,1,0.6135100781777681
0,1,0.6786365104891349
0,0,0.1577322861624608
1,1,0.6171307012459423
1,0,0.4326491555860301
1,1,0.6319201347296614
0,1,0.6676485064062194
0,1,0.5817827274084931
1,1,0.5317880051541449
0,0,0.3496754992705077
0,1,0.6327301675767449
1,1,0.6427389369311153
0,1,0.5455820065066966
0,0,0.04866964316461408
0,0,0.06480684190918462
0,1,0.5292794327141933
0,1,0.6202216329697494
0,1,0.5991214942093015
1,1,0.6302946200965974
0,1,0.6206275942535349
0,1,0.6321144420511043
1,1,0.5793779722552963
0,1,0.6434424429410177
1,1,0.579055457690096
0,0,0.3607777930368688
0,0,0.22686342157452685
0,0,0.4893291269247539
0,1,0.5863773653323393
1,1,0.6605890921024082
0,0,0.45303255541367404
0,0,0.4104544774612871
0,0,0.46409301167799827
1,1,0.6594935943011824
0,1,0.5664499741009752
1,1,0.6327767501175063
0,0,0.3351123647200622
0,0,0.3437972111435234
0,1,0.6035835028873147
1,0,0.4386225812553045
0,0,0.20030605742944083
0,0,0.4491652550797076
0,1,0.5359479008456804
0,1,0.5270423187014532
0,0,0.183107713810385
1,1,0.6256868400808071
1,1,0.5602857397887001
0,1,0.60838234292674
1,1,0.5791689395502214
0,0,0.4457626825056124
1,0,0.33511268675270117
0,0,0.043048180972353925
0,1,0.6286041912490681
0,1,0.5377491408069212
0,1,0.6203979774577388
1,1,0.5515282342782882
0,1,0.6285568854569772
0,1,0.5908006114009015
0,0,0.09510932307919853
0,0,0.45099985304157214
1,1,0.6467884420775585
0,0,0.46926478413067024
1,1,0.6136067097108222
0,1,0.5915375919688295
0,1,0.6093651856883886
0,1,0.5523128903983371
0,1,0.5040420295279684
0,1,0.5831169864631761
1,1,0.5772105010508981
0,1,0.5427909069879179
0,1,0.5685497501422639
0,1,0.6142441997137055
0,0,0.4813954189251836
0,1,0.5643839482058376
1,1,0.5744451369477894
0,1,0.5667939765036706
0,0,0.34966548933462493
0,1,0.5223230034040555
1,1,0.5063033734870213
1,0,0.4579550558010182
1,1,0.5402238288851007
0,1,0.6361262414652041
0,1,0.6345114057938275
1,1,0.60333055549418
1,1,0.6613948425832963
1,1,0.5596823307723785
0,0,0.03467707381150814
1,1,0.5068789382011019
0,1,0.5991519873786408
0,0,0.49920213814814857
0,0,0.08036136864557213
0,1,0.5420697089679998
0,1,0.6509226858742193
1,1,0.6377600527119965
0,0,0.44159029953265844
1,1,0.6505905127195425
0,0,0.352574690440513
0,0,0.05882046150252379
0,1,0.5896708008326819
0,0,0.23164834801105727
1,1,0.6510835231735165
1,1,0.6328401285941542
0,1,0.5306688905169987
1,1,0.6603751569475483
0,1,0.5144013098496224
0,0,0.39247235644028977
0,1,0.6073196963678933
1,1,0.6888440639881757
0,1,0.6275249631748109
0,1,0.6911769284728077
0,1,0.6380223491655634
0,1,0.5409101138755799
1,1,0.6186683356981232
0,1,0.5138478640447085
1,1,0.5621050132542968
0,1,0.6278064764233889
0,1,0.651269567393366
0,0,0.4000002468895427
0,1,0.5886926060479495
0,0,0.1057479346681593
1,0,0.42764269776501174
0,1,0.5276183550263807
0,1,0.5906496119947936
1,1,0.6556159674976658
1,1,0.6418457927805948
1,1,0.5762292500476073
0,0,0.14887027573076758
0,1,0.5382395357357894
1,1,0.57691187237142
1,0,0.40425847779909174
0,1,0.5907396072092225
0,1,0.5274334675003831
0,0,0.44484642108455735
0,1,0.6144748416380083
0,1,0.658180405295573
0,0,0.1789755442451553
0,1,0.5140435662046577
0,0,0.023279465922079346
0,1,0.611148195416597
0,0,0.4558700610228398
1,1,0.5572272698870199
0,1,0.5988789207636072
1,1,0.6187198005940286
1,0,0.19501734433832713
1,1,0.5351954706206478
0,1,0.6479251113966302
1,1,0.5644250623527585
1,1,0.6072599174729537
0,0,0.49860008804496636
1,1,0.602629545097211
0,0,0.2231329901147757
0,0,0.4417403155281199
0,0,0.43638481250892247
1,1,0.5622477344708295
0,1,0.5789056045044532
0,1,0.5832374231750126
0,1,0.5216929470276179
1,0,0.47791891294702554
1,1,0.6913394574069105
1,1,0.6032441598905475
0,1,0.6360146884533376
1,1,0.5317884945235064
0,1,0.6234550682172187
1,1,0.6281931760587617
0,1,0.5931524709717432
1,1,0.6069777087991204
1,1,0.6542445135487589
0,0,0.3297673801156148
0,0,0.496725572941715
1,1,0.6102373072596019
0,1,0.5766113401626953
1,1,0.6387498362573238
1,1,0.6101669126196718
0,0,0.03603533487731313
0,0,0.4269357402121647
0,0,0.4433959047083744
0,1,0.6042392665757237
0,1,0.6810427179524176
1,1,0.6028967064891605
0,1,0.6476023540945852
1,1,0.6133834792565486
1,1,0.6752801963300011
0,1,0.612487315124302
0,1,0.5081367508305779
0,0,0.4403070643858451
0,1,0.5819113805423018
0,0,0.44784646733531175
0,0,0.45057708225225285
1,1,0.6070939368232853
1,1,0.5729196188040554
0,1,0.6481340826394195
0,1,0.5695125205924412
0,1,0.7129843316407513
1,0,0.353893613201689
0,1,0.5942800055503551
0,1,0.6240324759175488
1,1,0.630758841324076
0,1,0.6590948446558589
0,1,0.6320210607244496
1,0,0.47026526855984124
1,1,0.5946042513664819
0,1,0.5156962024530897
1,1,0.550677800608625
1,1,0.7007531935484833
1,1,0.6438171846251689
0,1,0.5706549367121561
0,0,0.3856916592885583
0,1,0.6445870228177262
0,0,0.35034227736235907
0,1,0.5855534489478663
1,1,0.6023182880726964
0,0,0.02921203423678598
0,1,0.5985657472754466
1,1,0.5507837737098997
0,0,0.10452941034732527
0,0,0.09316817437298296
0,1,0.6187451117410805
1,1,0.6006752591531221
0,0,0.23630127571023593
0,0,0.060117790275097664
0,0,0.439156317294175
1,1,0.6075346442313545
0,1,0.5599882759317962
1,1,0.5475022155122553
0,0,0.11788200723342816
1,1,0.644089454736502
1,1,0.5241190086058013
0,0,0.44392722994770734
0,1,0.6207908827539476
0,1,0.5718480887964446
0,1,0.6079234532888695
0,1,0.6894881527905646
0,0,0.05524550202878386
1,1,0.5900598443684836
0,0,0.4748863824656452
1,1,0.635727388983741
1,1,0.638257046962636
0,0,0.14095205549648593
0,1,0.6096264033321777
1,1,0.5101651981279308
0,1,0.596946097121427
0,1,0.5349863897126735
1,1,0.5529383108149615
0,1,0.5335221945457321
0,1,0.5870524287366868
0,1,0.6241064753050836
0,1,0.6296428005467729
0,0,0.015772451046051097
0,0,0.3340896922621536
0,1,0.6037908421060412
0,1,0.5224118242250421
0,1,0.5436262889452576
1,1,0.65856319788355
1,0,0.43551719752039453
0,1,0.5536969577823818
1,1,0.6176620671329305
0,1,0.5693074602149835
1,1,0.6816933918698909
0,0,0.2875863361402567
0,1,0.6181581698255771
0,1,0.5128433039040086
0,0,0.06317528710075955
0,0,0.06855732162850055
0,0,0.46165796208174237
0,0,0.35841632534219153
1,1,0.6518859135337618
0,1,0.6092442638697634
0,0,0.12280765536400595
0,1,0.5161181856263666
0,0,0.4149485412980683
0,0,0.078452954098642
1,0,0.4328592882692997
1,1,0.6479536748320007
0,1,0.6310482590928741
1,1,0.5905477998247061
0,1,0.5668895478757247
0,0,0.08288295474458433
1,1,0.5842314133819386
0,1,0.6732779555602251
0,1,0.5582605108119332
0,1,0.597556051056861
1,1,0.6428225648333868
1,1,0.6087825074609475
0,1,0.5897056205301283
0,0,0.2670249211827993
0,1,0.5848443459815813
1,1,0.5168125557705593
0,0,0.01428662279661465
0,0,0.4636664280258115
1,1,0.6606333670723938
1,1,0.6365231298516021
1,1,0.6556295656252008
1,1,0.5727807080652662
1,1,0.5914733125630771
0,1,0.5547872691284352
1,1,0.6245266592737194
0,1,0.5166656925357817
0,1,0.6501102326991147
0,1,0.5060593104512939
0,1,0.5857449226600139
0,0,0.4374005589989036
1,0,0.3505358434011185
0,1,0.5168744298899025
1,1,0.5333374306484515
0,1,0.6117293869119979
1,1,0.6713606579517016
1,1,0.566075203036638
0,0,0.4335225556823639
0,0,0.4908009018387079
1,1,0.6010158858007955
1,0,0.37151533966375916
0,1,0.51797983220527
1,1,0.6276833349055202
1,1,0.5505971421774507
1,0,0.43361221860835897
0,1,0.5962579591083009
0,0,0.4220619742613531
0,1,0.5251450010501278
0,1,0.5954889024832962
0,1,0.6216062431268015
0,1,0.6061985097163027
0,1,0.6383123524410609
0,1,0.6209112136544541
0,0,0.422799544737004
1,1,0.6005809145098531
0,0,0.26138677686479056
1,1,0.6515479415286801
0,1,0.6498855659585601
0,1,0.6382782539216677
1,1,0.6358087862617015
1,0,0.4351603379079889
0,1,0.5938759529481529
1,1,0.5280623578282522
0,1,0.6459423151566402
0,0,0.034146022491785014
0,0,0.45737420095146386
0,1,0.6196837167915403
1,1,0.5772834678702571
1,1,0.6526162036715166
0,0,0.3355884739314065
1,1,0.5844841153929672
0,0,0.30528019783669197
0,1,0.5919857444730747
0,1,0.5791999904468927
0,1,0.6394837659057803
0,1,0.6260388357742481
0,1,0.5100819830158233
1,0,0.4607457023860949
0,1,0.5935200492580455
1,1,0.6261166570604653
0,1,0.5345909402932488
0,0,0.49792763967784914
0,1,0.5271858643476423
0,1,0.5363925972190743
0,1,0.62672378696286
0,1,0.567943921359997
0,0,0.05115305784454163
0,0,0.09188422924052668
0,1,0.5403909062071446
0,1,0.6259258188859557
0,1,0.5913380791116645
1,1,0.5971293898647879
0,1,0.5173512155170669
0,0,0.3152061182334072
1,1,0.529080951486336
0,1,0.5848820674482776
1,0,0.4569929640487099
1,1,0.6202473214094953
0,0,0.028854694269819875
0,1,0.5873514188345187
0,1,0.5434437725375222
1,1,0.5242780398674317
0,1,0.5979732887227839
0,0,0.49696374471493665
0,1,0.6476494240490005
1,1,0.6115416557215798
0,1,0.6251399697803801
0,1,0.5668883605021057
0,1,0.6401243589984577
1,0,0.49022460882300334
1,0,0.43600187864593787
0,0,0.4614927056107604
0,0,0.3781322354021506
0,0,0.21492357800717246
1,1,0.6203527299081183
1,0,0.4995640702968654
0,1,0.626788577795053
0,1,0.6043805506095492
0,0,0.3510873467733905
0,1,0.6426628596044188
0,1,0.6251329227201335
0,1,0.5914689074259939
0,1,0.5682212541512972
0,1,0.6434796793488808
1,0,0.496361775573178
0,1,0.6047725352321075
0,1,0.5970555754246181
0,0,0.04015513756338155
1,1,0.614609744675826
0,1,0.5895421768699779
0,0,0.2824030911535527
1,0,0.42605685641619123
1,1,0.5418471722202548
0,1,0.6161496836916798
0,1,0.6657457137609184
1,1,0.6465214211410211
1,1,0.5728354653468297
1,0,0.41703261539397596
0,0,0.490464442542141
1,1,0.5483736565948558
0,1,0.5739466938006215
0,0,0.4730906580452766
0,1,0.6469635935504878
0,0,0.3727021191028452
0,1,0.6171697296535519
0,1,0.6442781213851645
1,1,0.7171637081533636
0,1,0.5199487474749115
1,1,0.6485783272338947
1,1,0.5300045554458525
0,1,0.646318761915914
0,0,0.3969110946489407
1,1,0.5006466846498177
0,1,0.612030302598476
0,1,0.5872497175975423
0,1,0.6097486416259668
1,1,0.619844095272851
0,1,0.6282699466086386
0,1,0.5664751787786511
0,1,0.5026665007958903
0,0,0.018928976787860003
0,0,0.3390872851092039
1,1,0.5884162878250536
0,0,0.4907342157154391
0,1,0.5107500468095659
1,1,0.6373384189014665
1,1,0.6076411050217959
1,1,0.6472905258563203
1,0,0.4579088627278676
0,0,0.32468047403842343
1,1,0.5123092944895482
0,1,0.563343056815402
0,1,0.6303592756073244
0,1,0.5351975169185522
0,1,0.6352612297598652
0,0,0.48224454596757726
1,1,0.6068157608875108
1,1,0.6029970562965786
0,1,0.6484159541953122
0,1,0.5041515340321443
0,0,0.09559623910059437
0,1,0.592020408637305
1,1,0.5932894400656807
0,1,0.631886484754986
0,0,0.49459231560695704
0,1,0.6418771272633395
0,1,0.5648559914257167
1,0,0.46567959480444876
0,1,0.6012015190660768
0,0,0.27456315648238494
1,1,0.6008996383844754
0,1,0.5692762592712338
0,1,0.6350709722998128
1,1,0.5517089306758638
0,0,0.28120828223254113
0,1,0.6273761984730624
0,0,0.3159685594031451
0,1,0.5741352011209683
0,1,0.5444575896711588
1,1,0.5976092108650423
0,1,0.570913546567436
0,1,0.6736859891725302
0,1,0.6253891749802515
0,1,0.5751834855452074
1,1,0.6531431428090195
0,1,0.6168392709437545
1,1,0.5462681917587122
0,1,0.6341701381057439
1,1,0.6034756445184799
0,0,0.09981937009753969
1,1,0.5812824636532244
0,0,0.47123186035260234
0,1,0.6043727242611714
1,1,0.5100676432708986
1,1,0.6278158150680304
0,1,0.5867415252366222
0,1,0.5715012188569278
1,1,0.6140275202108465
0,0,0.49977318670470067
0,1,0.5109296546488519
0,1,0.6301043845804992
0,1,0.583367291265748
0,0,0.44552154433841556
0,1,0.5796133413839296
0,0,0.40943799352728066
1,1,0.6466781000841741
1,1,0.5756787068338919
0,1,0.570416271084389
0,1,0.5329268710689479
0,1,0.5905989117950207
0,0,0.48518785144789356
1,1,0.6233264691243987
0,1,0.5750221999398746
0,1,0.5369225784066513
0,1,0.587982476694493
0,1,0.6009225619257523
0,1,0.6253528224244486
0,1,0.5442235947877427
0,0,0.4410998882314045
0,0,0.3608649471181398
0,1,0.5725715041753573
0,1,0.6636298707912084
0,0,0.18492669276033646
0,1,0.6961156069224609
1,1,0.5121608183011026
1,1,0.6519952449232838
1,1,0.6232828398033474
0,0,0.2677332092460781
0,0,0.38179538200155233
0,0,0.4703857353891212
0,0,0.37958937300609397
0,0,0.12121276081906246
0,0,0.27007514808332506
0,1,0.6045050926103426
1,1,0.5740690169033891
0,1,0.5174108964821523
1,0,0.3526942547757955
1,0,0.36233626084936893
1,0,0.39466986434025353
0,0,0.12412330177684566
1,1,0.6566602223128097
0,1,0.6609444196303145
0,0,0.47136712855594154
0,1,0.5389689306843155
0,1,0.6209201875761646
1,1,0.5886926692662824
0,1,0.6861771503378526
0,1,0.5731773502268274
1,1,0.6523329682190007
