Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-07-22 19:36:06,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:36:06,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:36:06,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:36:06,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:36:06,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:36:06,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:36:06,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:36:06,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:36:06,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:36:06,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:36:06,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:36:06,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:36:06,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:40:20,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:40:20,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:40:20,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:40:20,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:40:20,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:40:20,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:40:20,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:40:20,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:40:20,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:40:20,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:40:20,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:40:20,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:40:20,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:40:20,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:40:20,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:45:11,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:45:11,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:45:11,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:45:11,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:45:11,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:45:11,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:45:11,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:45:11,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:45:11,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:45:11,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:45:11,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:45:11,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:45:11,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:45:11,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:45:11,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:50:00,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:50:00,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:50:00,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:50:00,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:50:00,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:50:00,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:50:00,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:50:00,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:50:00,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:50:00,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:50:00,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:50:00,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:50:00,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:50:00,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:50:00,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 20:21:58,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 20:21:58,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 20:21:58,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 20:21:58,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 20:21:58,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 20:21:58,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 20:21:58,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 20:21:58,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 20:21:58,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 20:21:58,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 20:21:58,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 20:21:58,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 20:21:58,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 20:21:58,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 20:21:58,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 20:44:28,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 20:44:28,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 20:44:28,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 20:44:28,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 20:44:28,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 20:44:28,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 20:44:28,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 20:44:28,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 20:44:28,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 20:44:28,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 20:44:28,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 20:44:28,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 20:44:28,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 20:44:28,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 20:44:28,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 21:34:14,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 21:34:14,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 21:34:14,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 21:34:14,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 21:34:14,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 21:34:14,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 21:34:14,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 21:34:14,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 21:34:14,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 21:34:14,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 21:34:14,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 21:34:14,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 21:34:14,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 21:34:14,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 21:34:14,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 21:44:52,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 21:44:52,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 21:44:52,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 21:44:52,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 21:44:52,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 21:44:52,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 21:44:52,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 21:44:52,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 21:44:52,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 21:44:52,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 21:44:52,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 21:44:52,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 21:44:52,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 21:44:52,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 21:44:52,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-23 09:40:04,model_v27,META,17.51,51.53,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-23 09:40:04,model_v27,REZI,8.56,46.4,PASS,93.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-23 09:40:04,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-23 09:40:04,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-23 09:40:04,model_v27,JXN,5.15,45.2,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-23 09:40:04,model_v27,KOD,14.1,44.34,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-23 09:40:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,64.24,,-9.62,,FAILED
2026-07-23 09:40:04,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-23 09:40:04,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-23 09:40:04,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-23 09:40:04,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-23 09:40:04,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-23 09:40:04,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-23 09:40:04,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-23 09:40:04,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-23 12:00:04,model_v27,META,14.7,50.54,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-23 12:00:04,model_v27,REZI,8.56,46.4,PASS,93.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-23 12:00:04,model_v27,CAKE,2.99,46.05,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-23 12:00:04,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-23 12:00:04,model_v27,JXN,3.19,44.52,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-23 12:00:04,model_v27,KOD,14.1,44.34,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-23 12:00:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,64.24,,-9.62,,FAILED
2026-07-23 12:00:04,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-23 12:00:04,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-23 12:00:04,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-23 12:00:04,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-23 12:00:04,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-23 12:00:04,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-23 12:00:04,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-23 12:00:04,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-23 14:45:09,model_v27,KOD,34.82,45.39,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-23 14:45:09,model_v27,CNMD,18.43,43.65,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-23 14:45:09,model_v27,REZI,16.3,28.9,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-23 14:45:09,model_v27,JXN,11.95,27.38,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-23 14:45:09,model_v27,META,19.71,25.3,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-23 14:45:09,model_v27,CROX,12.03,23.41,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-23 14:45:09,model_v27,CRCL,20.77,22.47,PASS,23.0,63.23,61.33,67.02,69.55,Bearish,64.24,,1.6,,SUCCESS
2026-07-23 14:45:09,model_v27,CINF,18.98,20.64,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-23 14:45:09,model_v27,CAKE,2.57,20.1,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-23 14:45:09,model_v27,EPAC,22.03,18.91,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-23 14:45:09,model_v27,CCI,21.1,16.58,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-23 14:45:09,model_v27,SEI,26.59,16.51,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-23 14:45:09,model_v27,VMC,20.07,16.22,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-23 14:45:09,model_v27,SBAC,21.79,14.83,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-23 14:45:09,model_v27,WHR,19.47,14.01,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-23 16:20:05,model_v27,KOD,34.82,45.39,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-23 16:20:05,model_v27,CNMD,18.43,43.65,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-23 16:20:05,model_v27,REZI,16.3,28.9,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-23 16:20:05,model_v27,JXN,11.95,27.38,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-23 16:20:05,model_v27,META,19.71,25.3,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-23 16:20:05,model_v27,CROX,12.03,23.41,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-23 16:20:05,model_v27,CINF,18.98,20.64,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-23 16:20:05,model_v27,CRCL,20.77,20.47,PASS,18.0,62.18,60.31,65.91,68.4,Bearish,64.24,,3.31,,SUCCESS
2026-07-23 16:20:05,model_v27,CAKE,2.57,20.1,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-23 16:20:05,model_v27,EPAC,22.03,18.91,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-23 16:20:05,model_v27,CCI,21.1,16.58,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-23 16:20:05,model_v27,SEI,26.59,16.51,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-23 16:20:05,model_v27,VMC,20.07,16.22,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-23 16:20:05,model_v27,SBAC,21.79,14.83,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-23 16:20:05,model_v27,WHR,19.47,14.01,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-24 09:40:04,model_v27,KOD,34.82,45.39,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-24 09:40:04,model_v27,CNMD,18.43,43.65,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-24 09:40:04,model_v27,REZI,16.3,28.9,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-24 09:40:04,model_v27,JXN,11.95,27.38,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-24 09:40:04,model_v27,META,19.71,25.3,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-24 09:40:04,model_v27,CROX,12.03,23.41,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-24 09:40:04,model_v27,CINF,18.98,20.64,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-24 09:40:04,model_v27,CRCL,26.26,20.39,PASS,13.0,60.84,59.01,64.49,66.92,Bearish,62.61,,2.91,,SUCCESS
2026-07-24 09:40:04,model_v27,CAKE,2.57,20.1,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-24 09:40:04,model_v27,EPAC,22.03,18.91,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-24 09:40:04,model_v27,CCI,21.1,16.58,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-24 09:40:04,model_v27,SEI,26.59,16.51,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-24 09:40:04,model_v27,VMC,20.07,16.22,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-24 09:40:04,model_v27,SBAC,21.79,14.83,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-24 09:40:04,model_v27,WHR,19.47,14.01,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-24 12:00:05,model_v27,CNMD,18.89,43.81,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-24 12:00:05,model_v27,KOD,25.97,42.29,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-24 12:00:05,model_v27,REZI,16.3,28.9,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-24 12:00:05,model_v27,JXN,11.95,27.38,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-24 12:00:05,model_v27,META,19.71,25.3,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
2026-07-24 12:00:05,model_v27,CROX,12.03,23.41,PASS,33.0,131.86,127.9,139.77,145.05,Bearish,,,,,
2026-07-24 12:00:05,model_v27,CRCL,20.77,22.47,PASS,23.0,62.78,60.9,66.55,69.06,Bearish,62.61,,-0.27,,NEUTRAL
2026-07-24 12:00:05,model_v27,CINF,18.98,20.64,PASS,20.0,178.94,173.57,189.68,196.83,Bearish,,,,,
2026-07-24 12:00:05,model_v27,CAKE,2.57,20.1,PASS,33.0,84.24,81.71,89.29,92.66,Bearish,,,,,
2026-07-24 12:00:05,model_v27,EPAC,22.03,18.91,PASS,13.0,34.24,33.21,36.29,37.66,Bearish,,,,,
2026-07-24 12:00:05,model_v27,CCI,21.1,16.58,PASS,8.0,74.72,72.48,79.2,82.19,Bearish,,,,,
2026-07-24 12:00:05,model_v27,SEI,26.59,16.51,PASS,3.0,60.72,58.9,64.36,66.79,Bearish,,,,,
2026-07-24 12:00:05,model_v27,VMC,20.07,16.22,PASS,8.0,274.73,266.49,291.21,302.2,Bearish,,,,,
2026-07-24 12:00:05,model_v27,SBAC,21.79,14.83,PASS,3.0,174.7,169.46,185.18,192.17,Bearish,,,,,
2026-07-24 12:00:05,model_v27,WHR,19.47,14.01,PASS,3.0,35.62,34.55,37.76,39.18,Bearish,,,,,
2026-07-24 14:45:06,model_v27,KOD,34.82,45.39,PASS,68.0,40.87,39.64,43.32,44.96,Bearish,,,,,
2026-07-24 14:45:06,model_v27,CNMD,18.43,43.65,PASS,78.0,41.26,40.02,43.74,45.39,Bearish,,,,,
2026-07-24 14:45:06,model_v27,REZI,16.3,28.9,PASS,43.0,34.19,33.16,36.24,37.61,Bearish,,,,,
2026-07-24 14:45:06,model_v27,JXN,11.95,27.38,PASS,43.0,117.24,113.72,124.27,128.96,Bearish,,,,,
2026-07-24 14:45:06,model_v27,META,19.71,25.3,PASS,31.0,606.39,588.2,642.77,667.03,Bearish,,,,,
